{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_029.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_029.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_004_022.jpg', 'label': 2, 'file_name': 'Cochlospermum_004_022.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_006_018.jpg', 'label': 0, 'file_name': 'Cedrelinga_006_018.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_006_031.jpg', 'label': 4, 'file_name': 'Astronium_006_031.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_004_017.jpg', 'label': 8, 'file_name': 'Byrsonima_004_017.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_000_003.jpg', 'label': 7, 'file_name': 'Combretum_000_003.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_001_014.jpg', 'label': 2, 'file_name': 'Cochlospermum_001_014.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_001_029.jpg', 'label': 1, 'file_name': 'Apuleia_001_029.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_004_007.jpg', 'label': 5, 'file_name': 'Cecropia_004_007.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_002_009.jpg', 'label': 6, 'file_name': 'Calophyllum_002_009.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_005_006.jpg', 'label': 1, 'file_name': 'Apuleia_005_006.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_003_003.jpg', 'label': 7, 'file_name': 'Combretum_003_003.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_003_036.jpg', 'label': 8, 'file_name': 'Byrsonima_003_036.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_004_029.jpg', 'label': 8, 'file_name': 'Byrsonima_004_029.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_004_005.jpg', 'label': 1, 'file_name': 'Apuleia_004_005.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_003_002.jpg', 'label': 5, 'file_name': 'Cecropia_003_002.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_001_017.jpg', 'label': 0, 'file_name': 'Cedrelinga_001_017.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_003_034.jpg', 'label': 1, 'file_name': 'Apuleia_003_034.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_001_004.jpg', 'label': 6, 'file_name': 'Calophyllum_001_004.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_004_003.jpg', 'label': 0, 'file_name': 'Cedrelinga_004_003.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_006_005.jpg', 'label': 4, 'file_name': 'Astronium_006_005.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_003_023.jpg', 'label': 8, 'file_name': 'Byrsonima_003_023.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_002_033.jpg', 'label': 7, 'file_name': 'Combretum_002_033.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_001_000.jpg', 'label': 7, 'file_name': 'Combretum_001_000.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_002_030.jpg', 'label': 7, 'file_name': 'Combretum_002_030.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_005_026.jpg', 'label': 8, 'file_name': 'Byrsonima_005_026.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_000_016.jpg', 'label': 4, 'file_name': 'Astronium_000_016.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_003_038.jpg', 'label': 1, 'file_name': 'Apuleia_003_038.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_006_008.jpg', 'label': 6, 'file_name': 'Calophyllum_006_008.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_005_024.jpg', 'label': 6, 'file_name': 'Calophyllum_005_024.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_001_012.jpg', 'label': 4, 'file_name': 'Astronium_001_012.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_006_013.jpg', 'label': 1, 'file_name': 'Apuleia_006_013.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_005_019.jpg', 'label': 4, 'file_name': 'Astronium_005_019.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_005_021.jpg', 'label': 7, 'file_name': 'Combretum_005_021.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_006_031.jpg', 'label': 8, 'file_name': 'Byrsonima_006_031.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_004_034.jpg', 'label': 5, 'file_name': 'Cecropia_004_034.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_005_021.jpg', 'label': 4, 'file_name': 'Astronium_005_021.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_005_002.jpg', 'label': 1, 'file_name': 'Apuleia_005_002.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_006_018.jpg', 'label': 2, 'file_name': 'Cochlospermum_006_018.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_001_018.jpg', 'label': 7, 'file_name': 'Combretum_001_018.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_005_014.jpg', 'label': 4, 'file_name': 'Astronium_005_014.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_000_010.jpg', 'label': 4, 'file_name': 'Astronium_000_010.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_005_035.jpg', 'label': 8, 'file_name': 'Byrsonima_005_035.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_005_017.jpg', 'label': 2, 'file_name': 'Cochlospermum_005_017.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_004_008.jpg', 'label': 7, 'file_name': 'Combretum_004_008.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_002_011.jpg', 'label': 4, 'file_name': 'Astronium_002_011.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_003_003.jpg', 'label': 1, 'file_name': 'Apuleia_003_003.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_005_039.jpg', 'label': 2, 'file_name': 'Cochlospermum_005_039.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_003_030.jpg', 'label': 0, 'file_name': 'Cedrelinga_003_030.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_006_035.jpg', 'label': 5, 'file_name': 'Cecropia_006_035.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_001_036.jpg', 'label': 5, 'file_name': 'Cecropia_001_036.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_000_022.jpg', 'label': 9, 'file_name': 'Copaifera_000_022.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_000_034.jpg', 'label': 3, 'file_name': 'Aspidosperma_000_034.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_003_011.jpg', 'label': 1, 'file_name': 'Apuleia_003_011.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_004_016.jpg', 'label': 6, 'file_name': 'Calophyllum_004_016.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_001_031.jpg', 'label': 6, 'file_name': 'Calophyllum_001_031.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_002_022.jpg', 'label': 4, 'file_name': 'Astronium_002_022.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_003_019.jpg', 'label': 1, 'file_name': 'Apuleia_003_019.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_004_019.jpg', 'label': 2, 'file_name': 'Cochlospermum_004_019.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_000_022.jpg', 'label': 2, 'file_name': 'Cochlospermum_000_022.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_004_006.jpg', 'label': 8, 'file_name': 'Byrsonima_004_006.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_004_009.jpg', 'label': 0, 'file_name': 'Cedrelinga_004_009.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_003_031.jpg', 'label': 7, 'file_name': 'Combretum_003_031.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_000_025.jpg', 'label': 9, 'file_name': 'Copaifera_000_025.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_005_030.jpg', 'label': 7, 'file_name': 'Combretum_005_030.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_005_035.jpg', 'label': 5, 'file_name': 'Cecropia_005_035.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_001_025.jpg', 'label': 8, 'file_name': 'Byrsonima_001_025.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_003_023.jpg', 'label': 5, 'file_name': 'Cecropia_003_023.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_006_016.jpg', 'label': 0, 'file_name': 'Cedrelinga_006_016.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_004_015.jpg', 'label': 3, 'file_name': 'Aspidosperma_004_015.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_004_022.jpg', 'label': 1, 'file_name': 'Apuleia_004_022.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_003_039.jpg', 'label': 6, 'file_name': 'Calophyllum_003_039.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_004_026.jpg', 'label': 2, 'file_name': 'Cochlospermum_004_026.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_006_028.jpg', 'label': 1, 'file_name': 'Apuleia_006_028.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_001_035.jpg', 'label': 9, 'file_name': 'Copaifera_001_035.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_002_019.jpg', 'label': 9, 'file_name': 'Copaifera_002_019.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_005_031.jpg', 'label': 5, 'file_name': 'Cecropia_005_031.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_000_019.jpg', 'label': 0, 'file_name': 'Cedrelinga_000_019.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_000_037.jpg', 'label': 0, 'file_name': 'Cedrelinga_000_037.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_004_004.jpg', 'label': 4, 'file_name': 'Astronium_004_004.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_000_010.jpg', 'label': 0, 'file_name': 'Cedrelinga_000_010.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_005_030.jpg', 'label': 3, 'file_name': 'Aspidosperma_005_030.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_003_001.jpg', 'label': 9, 'file_name': 'Copaifera_003_001.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_002_016.jpg', 'label': 4, 'file_name': 'Astronium_002_016.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_001_039.jpg', 'label': 3, 'file_name': 'Aspidosperma_001_039.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_000_035.jpg', 'label': 0, 'file_name': 'Cedrelinga_000_035.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_004_015.jpg', 'label': 2, 'file_name': 'Cochlospermum_004_015.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_004_003.jpg', 'label': 5, 'file_name': 'Cecropia_004_003.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_004_016.jpg', 'label': 4, 'file_name': 'Astronium_004_016.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_006_031.jpg', 'label': 0, 'file_name': 'Cedrelinga_006_031.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_003_036.jpg', 'label': 5, 'file_name': 'Cecropia_003_036.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_005_004.jpg', 'label': 1, 'file_name': 'Apuleia_005_004.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_003_022.jpg', 'label': 8, 'file_name': 'Byrsonima_003_022.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_006_009.jpg', 'label': 0, 'file_name': 'Cedrelinga_006_009.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_005_028.jpg', 'label': 6, 'file_name': 'Calophyllum_005_028.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_001_001.jpg', 'label': 9, 'file_name': 'Copaifera_001_001.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_002_015.jpg', 'label': 5, 'file_name': 'Cecropia_002_015.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_001_033.jpg', 'label': 5, 'file_name': 'Cecropia_001_033.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_004_014.jpg', 'label': 7, 'file_name': 'Combretum_004_014.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_004_024.jpg', 'label': 7, 'file_name': 'Combretum_004_024.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_006_014.jpg', 'label': 3, 'file_name': 'Aspidosperma_006_014.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_002_022.jpg', 'label': 8, 'file_name': 'Byrsonima_002_022.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_004_024.jpg', 'label': 3, 'file_name': 'Aspidosperma_004_024.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_004_027.jpg', 'label': 4, 'file_name': 'Astronium_004_027.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_002_034.jpg', 'label': 4, 'file_name': 'Astronium_002_034.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_003_033.jpg', 'label': 7, 'file_name': 'Combretum_003_033.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_005_029.jpg', 'label': 5, 'file_name': 'Cecropia_005_029.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_003_002.jpg', 'label': 2, 'file_name': 'Cochlospermum_003_002.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_001_022.jpg', 'label': 5, 'file_name': 'Cecropia_001_022.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_002_026.jpg', 'label': 5, 'file_name': 'Cecropia_002_026.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_003_018.jpg', 'label': 9, 'file_name': 'Copaifera_003_018.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_004_019.jpg', 'label': 5, 'file_name': 'Cecropia_004_019.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_003_018.jpg', 'label': 7, 'file_name': 'Combretum_003_018.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_001_003.jpg', 'label': 8, 'file_name': 'Byrsonima_001_003.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_004_016.jpg', 'label': 2, 'file_name': 'Cochlospermum_004_016.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_001_036.jpg', 'label': 6, 'file_name': 'Calophyllum_001_036.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_004_015.jpg', 'label': 5, 'file_name': 'Cecropia_004_015.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_003_011.jpg', 'label': 8, 'file_name': 'Byrsonima_003_011.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_004_001.jpg', 'label': 1, 'file_name': 'Apuleia_004_001.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_006_009.jpg', 'label': 9, 'file_name': 'Copaifera_006_009.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_005_032.jpg', 'label': 0, 'file_name': 'Cedrelinga_005_032.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_006_022.jpg', 'label': 5, 'file_name': 'Cecropia_006_022.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_005_022.jpg', 'label': 3, 'file_name': 'Aspidosperma_005_022.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_006_031.jpg', 'label': 1, 'file_name': 'Apuleia_006_031.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_005_034.jpg', 'label': 7, 'file_name': 'Combretum_005_034.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_000_023.jpg', 'label': 0, 'file_name': 'Cedrelinga_000_023.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_006_028.jpg', 'label': 3, 'file_name': 'Aspidosperma_006_028.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_006_028.jpg', 'label': 4, 'file_name': 'Astronium_006_028.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_003_039.jpg', 'label': 3, 'file_name': 'Aspidosperma_003_039.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_004_001.jpg', 'label': 9, 'file_name': 'Copaifera_004_001.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_000_033.jpg', 'label': 2, 'file_name': 'Cochlospermum_000_033.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_005_038.jpg', 'label': 3, 'file_name': 'Aspidosperma_005_038.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_004_027.jpg', 'label': 6, 'file_name': 'Calophyllum_004_027.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_002_010.jpg', 'label': 1, 'file_name': 'Apuleia_002_010.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_006_021.jpg', 'label': 4, 'file_name': 'Astronium_006_021.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_020.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_020.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_004_004.jpg', 'label': 2, 'file_name': 'Cochlospermum_004_004.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_005_009.jpg', 'label': 7, 'file_name': 'Combretum_005_009.jpg', 'class': 'Combretum'}
